case_id,question,gold_titles,policy,retrieved_count,evidence_coverage,search_cost,reward
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan | Tunnels &amp; Trolls,multi_query_lexical_top10,6,0.5000,4.00,0.1000
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan | Tunnels &amp; Trolls,multi_query_rerank10,6,0.5000,5.00,0.0000
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan | Tunnels &amp; Trolls,abstain,0,0.0000,0.50,-0.0500
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?","Shut Up, Make Love | Poison (American band)",lexical_top10,9,1.0000,1.00,0.9000
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?","Shut Up, Make Love | Poison (American band)",lexical_top50_rerank10,9,1.0000,3.00,0.7000
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?","Shut Up, Make Love | Poison (American band)",multi_query_lexical_top10,9,1.0000,4.00,0.6000
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?","Shut Up, Make Love | Poison (American band)",multi_query_rerank10,9,1.0000,5.00,0.5000
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?","Shut Up, Make Love | Poison (American band)",abstain,0,0.0000,0.50,-0.0500
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",Hayden (musician) | Buck-Tick,lexical_top10,3,1.0000,1.00,0.9000
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",Hayden (musician) | Buck-Tick,lexical_top50_rerank10,3,1.0000,3.00,0.7000
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",Hayden (musician) | Buck-Tick,multi_query_lexical_top10,3,1.0000,4.00,0.6000
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",Hayden (musician) | Buck-Tick,multi_query_rerank10,3,1.0000,5.00,0.5000
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",Hayden (musician) | Buck-Tick,abstain,0,0.0000,0.50,-0.0500
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,L'Oiseau Blanc | Charles Nungesser,lexical_top10,2,0.5000,1.00,0.4000
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,L'Oiseau Blanc | Charles Nungesser,lexical_top50_rerank10,2,0.5000,3.00,0.2000
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,L'Oiseau Blanc | Charles Nungesser,multi_query_lexical_top10,2,0.5000,4.00,0.1000
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,L'Oiseau Blanc | Charles Nungesser,multi_query_rerank10,2,0.5000,5.00,0.0000
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,L'Oiseau Blanc | Charles Nungesser,abstain,0,0.0000,0.50,-0.0500
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,Freakonomics (film) | In the Realm of the Hackers,lexical_top10,5,1.0000,1.00,0.9000
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,Freakonomics (film) | In the Realm of the Hackers,lexical_top50_rerank10,5,1.0000,3.00,0.7000
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,Freakonomics (film) | In the Realm of the Hackers,multi_query_lexical_top10,5,1.0000,4.00,0.6000
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,Freakonomics (film) | In the Realm of the Hackers,multi_query_rerank10,5,1.0000,5.00,0.5000
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,Freakonomics (film) | In the Realm of the Hackers,abstain,0,0.0000,0.50,-0.0500
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo | Screaming Trees,lexical_top10,5,1.0000,1.00,0.9000
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo | Screaming Trees,lexical_top50_rerank10,5,1.0000,3.00,0.7000
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo | Screaming Trees,multi_query_lexical_top10,5,1.0000,4.00,0.6000
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo | Screaming Trees,multi_query_rerank10,5,1.0000,5.00,0.5000
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo | Screaming Trees,abstain,0,0.0000,0.50,-0.0500
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,Socialist Revolutionary Party | Russian Civil War,lexical_top10,4,0.5000,1.00,0.4000
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,Socialist Revolutionary Party | Russian Civil War,lexical_top50_rerank10,4,0.5000,3.00,0.2000
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,Socialist Revolutionary Party | Russian Civil War,multi_query_lexical_top10,4,0.5000,4.00,0.1000
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,Socialist Revolutionary Party | Russian Civil War,multi_query_rerank10,4,0.5000,5.00,0.0000
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,Socialist Revolutionary Party | Russian Civil War,abstain,0,0.0000,0.50,-0.0500
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,Seven Brief Lessons on Physics | Carlo Rovelli,lexical_top10,1,0.5000,1.00,0.4000
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,Seven Brief Lessons on Physics | Carlo Rovelli,lexical_top50_rerank10,1,0.5000,3.00,0.2000
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,Seven Brief Lessons on Physics | Carlo Rovelli,multi_query_lexical_top10,1,0.5000,4.00,0.1000
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,Seven Brief Lessons on Physics | Carlo Rovelli,multi_query_rerank10,1,0.5000,5.00,0.0000
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,Seven Brief Lessons on Physics | Carlo Rovelli,abstain,0,0.0000,0.50,-0.0500
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",Livesey Hall War Memorial | World War II casualties,lexical_top10,10,1.0000,1.00,0.9000
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",Livesey Hall War Memorial | World War II casualties,lexical_top50_rerank10,10,1.0000,3.00,0.7000
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",Livesey Hall War Memorial | World War II casualties,multi_query_lexical_top10,10,1.0000,4.00,0.6000
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",Livesey Hall War Memorial | World War II casualties,multi_query_rerank10,10,1.0000,5.00,0.5000
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",Livesey Hall War Memorial | World War II casualties,abstain,0,0.0000,0.50,-0.0500
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,Elko Regional Airport | Gerald R. Ford International Airport,lexical_top10,8,1.0000,1.00,0.9000
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,Elko Regional Airport | Gerald R. Ford International Airport,lexical_top50_rerank10,8,1.0000,3.00,0.7000
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,Elko Regional Airport | Gerald R. Ford International Airport,multi_query_lexical_top10,8,1.0000,4.00,0.6000
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,Elko Regional Airport | Gerald R. Ford International Airport,multi_query_rerank10,8,1.0000,5.00,0.5000
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,Elko Regional Airport | Gerald R. Ford International Airport,abstain,0,0.0000,0.50,-0.0500
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,Ralph Hefferline | Columbia University,lexical_top10,2,1.0000,1.00,0.9000
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,Ralph Hefferline | Columbia University,lexical_top50_rerank10,2,1.0000,3.00,0.7000
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,Ralph Hefferline | Columbia University,multi_query_lexical_top10,2,1.0000,4.00,0.6000
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,Ralph Hefferline | Columbia University,multi_query_rerank10,2,1.0000,5.00,0.5000
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,Ralph Hefferline | Columbia University,abstain,0,0.0000,0.50,-0.0500
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Manchester Terrier | Scotch Collie,lexical_top10,6,1.0000,1.00,0.9000
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Manchester Terrier | Scotch Collie,lexical_top50_rerank10,6,1.0000,3.00,0.7000
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Manchester Terrier | Scotch Collie,multi_query_lexical_top10,6,1.0000,4.00,0.6000
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Manchester Terrier | Scotch Collie,multi_query_rerank10,6,1.0000,5.00,0.5000
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Manchester Terrier | Scotch Collie,abstain,0,0.0000,0.50,-0.0500
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Sachin Warrier | Tata Consultancy Services,lexical_top10,2,0.5000,1.00,0.4000
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Sachin Warrier | Tata Consultancy Services,lexical_top50_rerank10,2,0.5000,3.00,0.2000
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Sachin Warrier | Tata Consultancy Services,multi_query_lexical_top10,2,0.5000,4.00,0.1000
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Sachin Warrier | Tata Consultancy Services,multi_query_rerank10,2,0.5000,5.00,0.0000
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Sachin Warrier | Tata Consultancy Services,abstain,0,0.0000,0.50,-0.0500
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",Masakazu Katsura | I&quot;s,lexical_top10,2,0.0000,1.00,-0.1000
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",Masakazu Katsura | I&quot;s,lexical_top50_rerank10,2,0.0000,3.00,-0.3000
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",Masakazu Katsura | I&quot;s,multi_query_lexical_top10,2,0.0000,4.00,-0.4000
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",Masakazu Katsura | I&quot;s,multi_query_rerank10,2,0.0000,5.00,-0.5000
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",Masakazu Katsura | I&quot;s,abstain,0,0.0000,0.50,-0.0500
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,Giuseppe Arimondi | Battle of Adwa,lexical_top10,6,1.0000,1.00,0.9000
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,Giuseppe Arimondi | Battle of Adwa,lexical_top50_rerank10,6,1.0000,3.00,0.7000
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,Giuseppe Arimondi | Battle of Adwa,multi_query_lexical_top10,6,1.0000,4.00,0.6000
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,Giuseppe Arimondi | Battle of Adwa,multi_query_rerank10,6,1.0000,5.00,0.5000
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,Giuseppe Arimondi | Battle of Adwa,abstain,0,0.0000,0.50,-0.0500
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Alfred Balk | Nelson Rockefeller,lexical_top10,2,0.5000,1.00,0.4000
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Alfred Balk | Nelson Rockefeller,lexical_top50_rerank10,2,0.5000,3.00,0.2000
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Alfred Balk | Nelson Rockefeller,multi_query_lexical_top10,2,0.5000,4.00,0.1000
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Alfred Balk | Nelson Rockefeller,multi_query_rerank10,2,0.5000,5.00,0.0000
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Alfred Balk | Nelson Rockefeller,abstain,0,0.0000,0.50,-0.0500
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraigs | Dirleton Castle,lexical_top10,8,0.5000,1.00,0.4000
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraigs | Dirleton Castle,lexical_top50_rerank10,8,0.5000,3.00,0.2000
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraigs | Dirleton Castle,multi_query_lexical_top10,8,0.5000,4.00,0.1000
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraigs | Dirleton Castle,multi_query_rerank10,8,0.5000,5.00,0.0000
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraigs | Dirleton Castle,abstain,0,0.0000,0.50,-0.0500
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Back to Mono (1958–1969) | To Know Him Is to Love Him,lexical_top10,7,0.5000,1.00,0.4000
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Back to Mono (1958–1969) | To Know Him Is to Love Him,lexical_top50_rerank10,7,0.5000,3.00,0.2000
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Back to Mono (1958–1969) | To Know Him Is to Love Him,multi_query_lexical_top10,7,0.5000,4.00,0.1000
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Back to Mono (1958–1969) | To Know Him Is to Love Him,multi_query_rerank10,7,0.5000,5.00,0.0000
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Back to Mono (1958–1969) | To Know Him Is to Love Him,abstain,0,0.0000,0.50,-0.0500
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,World Summit of Nobel Peace Laureates | Mikhail Gorbachev,lexical_top10,0,0.0000,1.00,-0.1000
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,World Summit of Nobel Peace Laureates | Mikhail Gorbachev,lexical_top50_rerank10,0,0.0000,3.00,-0.3000
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,World Summit of Nobel Peace Laureates | Mikhail Gorbachev,multi_query_lexical_top10,0,0.0000,4.00,-0.4000
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,World Summit of Nobel Peace Laureates | Mikhail Gorbachev,multi_query_rerank10,0,0.0000,5.00,-0.5000
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,World Summit of Nobel Peace Laureates | Mikhail Gorbachev,abstain,0,0.0000,0.50,-0.0500
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,Ferocactus | Silene,lexical_top10,10,1.0000,1.00,0.9000
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,Ferocactus | Silene,lexical_top50_rerank10,10,1.0000,3.00,0.7000
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,Ferocactus | Silene,multi_query_lexical_top10,10,1.0000,4.00,0.6000
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,Ferocactus | Silene,multi_query_rerank10,10,1.0000,5.00,0.5000
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,Ferocactus | Silene,abstain,0,0.0000,0.50,-0.0500
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,No. 2 Squadron RAAF | English Electric Canberra,lexical_top10,3,0.0000,1.00,-0.1000
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,No. 2 Squadron RAAF | English Electric Canberra,lexical_top50_rerank10,3,0.0000,3.00,-0.3000
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,No. 2 Squadron RAAF | English Electric Canberra,multi_query_lexical_top10,3,0.0000,4.00,-0.4000
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,No. 2 Squadron RAAF | English Electric Canberra,multi_query_rerank10,3,0.0000,5.00,-0.5000
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,No. 2 Squadron RAAF | English Electric Canberra,abstain,0,0.0000,0.50,-0.0500
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Colorado Buffaloes football team | 2009 Big 12 Conference football season,lexical_top10,10,1.0000,1.00,0.9000
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Colorado Buffaloes football team | 2009 Big 12 Conference football season,lexical_top50_rerank10,10,1.0000,3.00,0.7000
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Colorado Buffaloes football team | 2009 Big 12 Conference football season,multi_query_lexical_top10,10,1.0000,4.00,0.6000
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Colorado Buffaloes football team | 2009 Big 12 Conference football season,multi_query_rerank10,10,1.0000,5.00,0.5000
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Colorado Buffaloes football team | 2009 Big 12 Conference football season,abstain,0,0.0000,0.50,-0.0500
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,Euromarché | Carrefour,lexical_top10,1,0.5000,1.00,0.4000
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,Euromarché | Carrefour,lexical_top50_rerank10,1,0.5000,3.00,0.2000
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,Euromarché | Carrefour,multi_query_lexical_top10,1,0.5000,4.00,0.1000
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,Euromarché | Carrefour,multi_query_rerank10,1,0.5000,5.00,0.0000
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,Euromarché | Carrefour,abstain,0,0.0000,0.50,-0.0500
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,1957 Indianapolis 500 | Indianapolis Motor Speedway,lexical_top10,2,0.5000,1.00,0.4000
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,1957 Indianapolis 500 | Indianapolis Motor Speedway,lexical_top50_rerank10,2,0.5000,3.00,0.2000
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,1957 Indianapolis 500 | Indianapolis Motor Speedway,multi_query_lexical_top10,2,0.5000,4.00,0.1000
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,1957 Indianapolis 500 | Indianapolis Motor Speedway,multi_query_rerank10,2,0.5000,5.00,0.0000
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,1957 Indianapolis 500 | Indianapolis Motor Speedway,abstain,0,0.0000,0.50,-0.0500
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Tosca (1956 film) | Franco Corelli,lexical_top10,4,0.5000,1.00,0.4000
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Tosca (1956 film) | Franco Corelli,lexical_top50_rerank10,4,0.5000,3.00,0.2000
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Tosca (1956 film) | Franco Corelli,multi_query_lexical_top10,4,0.5000,4.00,0.1000
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Tosca (1956 film) | Franco Corelli,multi_query_rerank10,4,0.5000,5.00,0.0000
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Tosca (1956 film) | Franco Corelli,abstain,0,0.0000,0.50,-0.0500
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",Delirium (Ellie Goulding album) | On My Mind (Ellie Goulding song),lexical_top10,6,1.0000,1.00,0.9000
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",Delirium (Ellie Goulding album) | On My Mind (Ellie Goulding song),lexical_top50_rerank10,6,1.0000,3.00,0.7000
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",Delirium (Ellie Goulding album) | On My Mind (Ellie Goulding song),multi_query_lexical_top10,6,1.0000,4.00,0.6000
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",Delirium (Ellie Goulding album) | On My Mind (Ellie Goulding song),multi_query_rerank10,6,1.0000,5.00,0.5000
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",Delirium (Ellie Goulding album) | On My Mind (Ellie Goulding song),abstain,0,0.0000,0.50,-0.0500
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Westminster School, Adelaide | Marion, South Australia",lexical_top10,8,1.0000,1.00,0.9000
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Westminster School, Adelaide | Marion, South Australia",lexical_top50_rerank10,8,1.0000,3.00,0.7000
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Westminster School, Adelaide | Marion, South Australia",multi_query_lexical_top10,8,1.0000,4.00,0.6000
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Westminster School, Adelaide | Marion, South Australia",multi_query_rerank10,8,1.0000,5.00,0.5000
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Westminster School, Adelaide | Marion, South Australia",abstain,0,0.0000,0.50,-0.0500
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,D1NZ | Drifting (motorsport),lexical_top10,5,0.5000,1.00,0.4000
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,D1NZ | Drifting (motorsport),lexical_top50_rerank10,5,0.5000,3.00,0.2000
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,D1NZ | Drifting (motorsport),multi_query_lexical_top10,5,0.5000,4.00,0.1000
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,D1NZ | Drifting (motorsport),multi_query_rerank10,5,0.5000,5.00,0.0000
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,D1NZ | Drifting (motorsport),abstain,0,0.0000,0.50,-0.0500
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic (American football) | Jerry Glanville,lexical_top10,4,1.0000,1.00,0.9000
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic (American football) | Jerry Glanville,lexical_top50_rerank10,4,1.0000,3.00,0.7000
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic (American football) | Jerry Glanville,multi_query_lexical_top10,4,1.0000,4.00,0.6000
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic (American football) | Jerry Glanville,multi_query_rerank10,4,1.0000,5.00,0.5000
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic (American football) | Jerry Glanville,abstain,0,0.0000,0.50,-0.0500
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?","Kirton End | Boston, Lincolnshire",lexical_top10,4,0.5000,1.00,0.4000
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?","Kirton End | Boston, Lincolnshire",lexical_top50_rerank10,4,0.5000,3.00,0.2000
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?","Kirton End | Boston, Lincolnshire",multi_query_lexical_top10,4,0.5000,4.00,0.1000
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?","Kirton End | Boston, Lincolnshire",multi_query_rerank10,4,0.5000,5.00,0.0000
